email_id,is_spam,word_freq_will,word_freq_original,word_freq_415,word_freq_mail,char_freq_#,char_freq_$,word_freq_internet,word_freq_edu,word_freq_hp,word_freq_lab,char_freq_!,word_freq_forest,word_freq_parts,word_freq_order,word_freq_credit,word_freq_direct,word_freq_project,word_freq_neural,word_freq_table,word_freq_3d,word_freq_650,word_freq_free,word_freq_data,word_freq_over,word_freq_people,word_freq_email,char_freq_;,word_freq_1999,word_freq_857,word_freq_our,word_freq_make,word_freq_pm,word_freq_money,capital_run_length_longest,word_freq_report,word_freq_business,word_freq_font,word_freq_remove,capital_run_length_total,word_freq_meeting,word_freq_your,word_freq_85,word_freq_all,word_freq_you,word_freq_hpl,word_freq_network,word_freq_addresses,word_freq_labs,char_freq_[,word_freq_re,word_freq_telnet,word_freq_receive,word_freq_000,capital_run_length_average,word_freq_address,word_freq_george,word_freq_cs,word_freq_random,word_freq_conference,word_freq_technology,char_freq_(
2582,no,1.17,0.0,0.0,0.13,0.0,0.0,0.0,0.0,3.64,0.13,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.26,0.13,0.0,0.135,0.13,0.0,0.13,0.0,0.0,0.0,19,0.13,0.52,0.0,0.0,387,0.0,0.0,0.0,0.0,0.0,0.65,0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,1.915,0.0,0.0,0.0,0,0.0,0.39,0.101
488,no,0.0,0.58,0.58,2.35,0.0,0.0,0.0,0.0,1.76,0.58,0.0,0,0.0,0.0,0.0,0.58,0.0,0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.188,0.58,0.58,0.58,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,146,0.0,0.0,0.58,0.58,0.58,1.17,0,0.0,0.58,0.094,0.58,0.58,0.0,0.0,2.246,0.0,1.76,0.0,0,0.0,0.58,0.566
2658,yes,0.59,0.17,0.0,0.08,0.013,0.117,0.17,0.08,0.0,0.0,0.403,0,0.0,0.59,0.17,0.08,0.08,0,0.0,0.0,0.0,0.25,0.0,1.02,0.17,0.93,0.0,0.0,0.0,0.85,0.08,0.0,0.08,669,0.0,0.08,0.0,0.25,1407,0.0,0.42,0.0,0.76,1.61,0.0,0,2.21,0.0,0.0,0.08,0.0,0.17,0.85,7.484,0.08,0.0,0.0,0,0.0,0.0,0.065
4174,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0.0,0.0,0.0
3604,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0,0.0,0.0,0.0
380,yes,0.54,0.0,0.0,0.0,0.0,0.253,0.0,0.0,0.0,0.0,1.182,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.54,0.0,0.0,68,0.0,0.54,0.0,1.08,180,0.0,1.08,0.0,1.08,4.32,0.0,0,0.0,0.0,0.0,0.54,0.0,0.0,1.62,5.454,0.0,0.0,0.0,0,0.0,0.0,0.0
4566,no,0.17,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.96,0.0,0.0,0,0.0,0.51,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.05,0.165,0.73,0.0,0.28,0.05,0.0,0.0,38,0.05,0.0,0.0,0.0,1161,0.0,0.17,0.0,0.17,0.22,1.02,0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,2.777,0.0,0.05,0.0,0,0.0,0.11,0.182
4470,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.37,0.0,0.0,0.0,1.11,0.0,0.0,0.0,4,0.0,0.37,0.0,0.0,78,0.0,0.92,0.0,0.55,3.15,0.0,0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,1.392,0.0,0.0,0.0,0,0.0,0.0,0.185
2064,no,0.66,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.16,0.0,0.66,0.16,0.0,0.0,19,0.0,0.0,0.0,0.0,240,0.0,0.0,0.0,0.0,0.16,0.0,0,0.0,0.0,0.023,0.0,0.0,0.0,0.0,1.983,0.0,0.0,,0,0.0,0.0,0.047
2278,yes,0.0,0.0,0.0,0.0,0.02,0.784,0.0,0.0,0.0,0.0,0.764,0,0.0,0.58,0.0,0.0,0.0,0,0.0,0.0,0.43,0.87,0.0,0.0,0.0,1.46,0.0,0.29,0.0,0.29,0.0,0.0,0.0,45,0.0,0.0,0.0,0.14,1200,0.0,0.0,0.0,0.14,0.58,0.0,0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,4.979,0.0,0.0,0.0,0,0.0,0.0,0.08
3082,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.33,0.0,0,0.0,0.0,0.0
1565,no,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,10,0.0,0.0,0.0,0.0,54,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459,0.0,0.0,0.0,0,0.0,0.0,0.168
293,no,1.04,0.0,0.0,0.52,0.011,0.071,0.04,0.0,1.76,0.0,0.071,0,0.04,0.16,0.0,0.0,0.0,0,0.0,0.0,0.16,0.24,0.0,0.16,0.0,0.0,0.029,0.24,0.0,0.04,0.04,0.0,0.0,23,0.0,0.04,0.0,0.0,1361,0.04,0.88,0.36,0.24,0.68,0.6,0,0.0,0.0,0.0,0.04,0.16,0.08,0.04,1.983,0.08,0.0,0.0,0,0.0,0.0,0.142
1671,yes,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,1.19,0.0,0.204,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.0,0.0,0.0,0.0,95,0.0,3.57,0.0,0.0,3.57,1.19,0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,8.636,0.0,0.0,0.0,0,0.0,0.0,0.0
1459,yes,2.26,0.0,0.0,0.0,0.0,0.034,0.5,0.0,0.0,0.0,0.375,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.0,60,0.0,1.0,0.0,0.25,231,0.0,2.01,0.0,0.75,4.03,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.2,0.0,0.0,0.0,0,0.0,0.0,0.034
1189,no,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,1.14,0.0,0.0,3,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,1.19,0.0,1.14,0.0,0,0.0,0.0,0.0
2238,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3894,yes,0.47,0.0,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.145,0,0.0,0.0,0.47,0.0,0.0,0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.47,0.0,0.0,0.0,54,0.0,0.0,0.0,1.41,194,0.0,1.41,0.0,0.0,1.41,0.0,0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,4.041,0.0,0.0,0.0,0,0.0,0.0,0.0
3736,no,1.06,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.85,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,77,0.0,0.0,0.0,0.0,172,0.0,0.0,0.0,0.53,0.0,0.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646,0.0,0.0,0.0,0,0.0,0.0,0.039
4010,no,0.15,0.3,0.15,0.0,0.0,0.0,0.0,0.0,1.38,0.15,0.0,0,0.0,0.0,0.0,0.15,0.0,0,0.0,0.0,0.15,0.0,0.3,0.0,0.0,0.15,0.131,0.3,0.15,0.0,0.3,0.15,0.0,13,0.0,0.0,0.0,0.0,305,0.0,0.61,0.15,0.3,1.38,0.3,0,0.0,0.15,0.052,0.61,0.15,0.0,0.0,1.837,0.0,0.61,0.0,0,0.0,0.15,0.183
3065,no,0.76,0.0,0.76,0.0,0.0,0.0,0.0,0.0,5.34,0.76,0.0,0,0.0,2.29,0.0,0.76,0.0,0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.76,0.0,52,0.0,0.0,0.0,0.0,140,0.0,0.0,0.76,0.0,0.0,1.52,0,0.0,2.29,0.0,0.76,0.76,0.0,0.0,4.242,0.0,1.52,0.0,0,0.0,0.76,0.157
3794,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.247,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,1.44,0.0,0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,1.684,0.0,0.0,,0,0.0,0.0,0.0
2595,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.28,0.0,0,0.0,0.0,0.0
19,no,0.0,0.7,0.35,0.35,0.0,0.0,0.0,0.0,2.8,0.35,0.0,0,0.0,0.0,0.0,0.35,0.0,0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.35,0.35,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,145,0.0,0.7,0.35,0.0,2.1,1.05,0,0.0,0.35,0.116,0.7,0.35,0.0,0.0,1.746,0.0,1.4,0.0,0,0.0,0.35,0.233
2034,no,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.497,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,1.4,1.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722,0.0,0.0,,0,0.0,0.0,0.0
2860,no,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.46,0.065,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.46,0.0,0.0,0.0,0.0,0.46,1.39,0.0,13,0.0,0.0,0.0,0.0,86,0.93,0.46,0.0,0.0,5.11,1.39,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0.0
3260,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.188,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.18,0.072,0.0,0.0,0.09,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,297,0.0,1.35,0.0,0.36,4.24,0.0,0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,1.302,0.0,0.0,0.0,0,0.0,0.0,0.116
2376,yes,0.41,0.0,0.0,1.23,0.132,0.132,0.82,0.0,0.0,0.0,0.53,0,0.0,0.41,1.23,0.0,0.0,0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.82,0.0,0.82,76,0.0,1.65,0.0,0.41,301,0.0,2.06,0.0,0.82,1.23,0.0,0,0.0,0.0,0.0,0.0,0.0,1.65,0.0,6.404,0.0,0.0,0.0,0,0.0,0.0,0.0
711,no,0.0,0.0,0.0,0.0,1.403,0.0,0.0,1.16,0.0,0.0,0.082,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.58,0.58,0.0,17,0.0,0.0,0.0,0.0,115,0.58,0.0,0.0,0.0,2.9,0.0,0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,2.674,0.0,0.0,0.0,0,0.0,0.0,0.165
3599,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6,0.0,2.94,0.0,0.0,2.94,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0
456,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,2.81,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,0.0,0.0,0.0,0,0.0,0.0,0.0
1852,no,0.44,0.0,0.0,2.43,0.036,0.146,0.0,0.0,0.0,0.0,0.073,0,0.0,0.0,0.0,0.22,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.44,0.0,0.0,0.0,22,0.0,0.0,0.0,0.22,224,0.0,2.21,0.0,0.44,2.88,0.0,0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,2.574,0.44,0.22,0.0,0,0.0,0.0,0.036
1551,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0,0.0,0.0,0.0
3562,no,1.25,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,40,0.0,0.41,0.0,0.41,2.91,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538,0.0,0.0,0.0,0,0.0,0.0,0.184
11,no,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615,0.0,1.51,0.0,0,0.0,0.0,0.0
165,yes,0.53,0.0,0.0,0.1,0.0,0.065,0.03,0.0,0.0,0.0,0.013,0,0.0,0.0,0.03,0.0,0.0,0,0.03,0.0,0.0,0.17,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.0,0.17,46,0.0,0.03,0.0,0.0,3220,0.03,1.35,0.0,0.03,0.81,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.11,0.1,0.0,0.0,0,0.0,0.0,0.071
2732,no,0.0,0.0,0.0,0.0,0.11,0.0,0.16,0.16,0.96,0.0,0.0,0,0.0,0.16,0.0,0.0,0.0,0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.16,0.0,0.0,0.0,63,0.0,0.0,0.0,0.0,1064,0.96,0.0,3.21,0.32,0.0,0.48,0,0.16,0.0,0.0,0.32,0.0,0.0,0.0,4.771,0.16,0.16,0.0,0,0.0,0.0,0.124
1158,no,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,59,0.0,0.0,0.0,0.0,0.76,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735,0.0,0.0,,0,0.0,0.0,0.118
1596,no,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,4.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294,0.0,1.17,0.0,0,0.0,0.0,0.196
716,yes,0.46,0.0,0.0,0.93,0.018,0.056,0.23,0.0,0.0,0.0,0.131,0,0.0,1.04,0.46,0.0,0.0,0,0.46,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.46,0.23,0.0,0.81,74,0.23,0.11,0.0,0.11,675,0.0,1.74,0.0,0.58,3.72,0.0,0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,4.47,0.34,0.0,0.0,0,0.0,0.0,0.075
1884,yes,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.123,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.38,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.38,12,0.0,0.0,0.0,0.38,99,0.0,1.93,0.0,0.0,3.87,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,2.062,0.0,0.0,0.0,0,0.0,0.0,0.0
3294,no,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.088,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.59,0.0,1.19,0.0,10,0.0,0.0,0.0,0.0,81,0.0,0.0,0.59,0.59,0.59,1.19,0,0.0,0.59,0.0,0.0,0.59,0.0,0.0,1.8,0.0,0.0,0.0,0,0.0,0.59,0.177
2610,no,0.0,0.91,0.91,0.91,0.0,0.0,0.0,0.0,1.83,0.91,0.0,0,0.0,0.0,0.0,0.91,0.0,0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.91,0.0,0.0,0.91,0.0,13,0.0,0.0,0.0,0.0,71,0.0,0.0,0.91,0.0,1.83,0.91,0,0.0,0.91,0.0,0.91,0.91,0.0,0.0,1.918,0.0,2.75,0.0,0,0.0,0.91,0.46
2544,no,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.225,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,10,0.0,0.0,0.0,0.0,47,0.0,0.0,0.9,0.9,0.9,1.81,0,0.0,0.9,0.0,0.0,0.9,0.9,0.0,1.807,0.0,0.0,0.0,0,0.0,0.9,0.112
4116,no,1.12,0.0,0.0,0.06,0.0,0.063,0.19,0.0,3.23,0.0,0.0,0,0.0,0.0,0.59,0.0,0.06,0,0.0,0.0,0.0,0.0,0.06,0.06,0.06,0.0,0.072,0.13,0.0,0.26,0.06,0.0,0.0,25,0.19,0.52,0.0,0.0,751,0.0,0.06,0.0,0.19,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,2.121,0.0,0.0,0.0,0,0.0,0.19,0.117
